,Log Sale Price
0,13.9418955
1,11.562017
2,12.659309
3,10.96928
4,12.04189
5,12.570779
6,12.915
7,12.435959
8,11.07705
9,12.898143
10,11.915555
11,11.906481
12,13.338637
13,12.870861
14,13.371757
15,13.4098835
16,11.735609
17,11.859091
18,10.894316
19,13.076538
20,11.603853
21,12.554027
22,10.177931
23,13.215394
24,11.694019
25,10.904876
26,11.954763
27,12.997371
28,11.414119
29,12.659135
30,12.648286
31,10.070582
32,10.070582
33,13.388549
34,12.733725
35,12.170124
36,13.069314
37,11.499686
38,11.651196
39,12.476003
40,11.377616
41,11.519317
42,11.048071
43,12.36484
44,9.596651
45,12.940576
46,12.515663
47,12.624259
48,12.829981
49,11.269095
50,12.716195
51,11.99878
52,12.04227
53,12.461384
54,11.598722
55,13.69299
56,12.394555
57,10.687393
58,12.46573
59,13.162379
60,12.961796
61,12.600351
62,12.917083
63,11.242921
64,12.145081
65,12.108904
66,12.281071
67,9.34329
68,11.858654
69,10.358916
70,12.393225
71,12.090641
72,12.736539
73,11.713239
74,12.079229
75,12.712634
76,13.205945
77,13.674745
78,13.139329
79,12.390477
80,11.7136135
81,13.047468
82,11.8379965
83,12.625185
84,12.021672
85,10.479144
86,12.072798
87,11.044802
88,13.323215
89,12.730408
90,13.058482
91,12.054809
92,11.949619
93,12.238522
94,12.337712
95,13.66168
96,12.002731
97,10.521499
98,12.856154
99,11.9284
100,11.468431
101,12.816771
102,12.21629
103,11.415117
104,11.837888
105,12.575235
106,11.931006
107,11.644502
108,13.492482
109,12.192166
110,12.395942
111,12.768096
112,11.960768
113,12.64926
114,11.297755
115,12.39805
116,11.646829
117,11.06216
118,12.676253
119,12.936658
120,13.157984
121,11.115761
122,11.283839
123,12.592492
124,12.041319
125,12.7770605
126,12.714351
127,11.962127
128,12.426406
129,12.663826
130,12.631236
131,12.599257
132,11.845089
133,13.119483
134,11.159258
135,10.992365
136,11.756935
137,13.058941
138,11.744853
139,13.928122
140,12.862315
141,11.78289
142,10.561724
143,11.891017
144,11.785846
145,12.7073345
146,12.331513
147,11.363574
148,13.94884
149,13.408877
150,12.934086
151,11.531562
152,10.663786
153,12.66957
154,12.242149
155,12.282566
156,11.033922
157,12.958073
158,13.549079
159,12.401928
160,12.636087
161,12.839474
162,12.546988
163,13.740983
164,12.11917
165,13.169198
166,14.234421
167,12.305428
168,12.708737
169,10.668854
170,12.150291
171,12.483222
172,12.348572
173,11.260093
174,11.990972
175,12.842849
176,11.169343
177,11.508446
178,12.624401
179,13.372253
180,11.0614805
181,11.285302
182,12.438103
183,11.99225
184,12.526807
185,12.560404
186,13.483536
187,12.042938
188,12.162662
189,11.248956
190,10.868114
191,11.498505
192,12.898686
193,12.898686
194,10.182395
195,13.059214
196,12.846103
197,11.883456
198,11.330172
199,10.117738
200,11.884671
201,12.644951
202,12.03578
203,13.167424
204,12.871549
205,12.513198
206,12.475014
207,12.739575
208,10.950898
209,12.121212
210,12.559775
211,11.852118
212,13.353968
213,11.290972
214,11.847887
215,12.163169
216,11.781653
217,12.886644
218,11.434849
219,12.477621
220,12.688167
221,11.821718
222,12.090125
223,11.977945
224,12.51538
225,12.238659
226,12.3365135
227,13.090836
228,10.683026
229,11.331016
230,11.970555
231,10.210125
232,10.210125
233,10.136266
234,13.203867
235,12.101934
236,11.792358
237,13.843001
238,13.7500305
239,11.48359
240,11.941506
241,12.390946
242,9.906263
243,12.120981
244,12.283479
245,12.62792
246,13.284844
247,12.028845
248,10.852905
